date_time,traffic_volume,hour,day_of_week,weather_main,prediction,error,absolute_error
2017-12-15 20:00:00,2849,20,4,Snow,2962.834,-113.833984375,113.833984375
2017-12-15 20:00:00,2849,20,4,Mist,2882.9126,-33.91259765625,33.91259765625
2017-12-15 21:00:00,2866,21,4,Snow,3073.59,-207.590087890625,207.590087890625
2017-12-15 21:00:00,2866,21,4,Mist,3036.5994,-170.599365234375,170.599365234375
2017-12-15 22:00:00,2554,22,4,Snow,2953.8418,-399.841796875,399.841796875
2017-12-15 22:00:00,2554,22,4,Mist,2956.1523,-402.15234375,402.15234375
2017-12-15 23:00:00,1814,23,4,Snow,2093.062,-279.06201171875,279.06201171875
2017-12-15 23:00:00,1814,23,4,Mist,2124.5557,-310.5556640625,310.5556640625
2017-12-16 00:00:00,1275,0,5,Mist,1138.7808,136.21923828125,136.21923828125
2017-12-16 00:00:00,1275,0,5,Snow,1143.6985,131.301513671875,131.301513671875
2017-12-16 01:00:00,817,1,5,Snow,665.5969,151.403076171875,151.403076171875
2017-12-16 01:00:00,817,1,5,Mist,666.80035,150.19964599609375,150.19964599609375
2017-12-16 02:00:00,646,2,5,Mist,474.3765,171.62350463867188,171.62350463867188
2017-12-16 02:00:00,646,2,5,Snow,499.24936,146.75064086914062,146.75064086914062
2017-12-16 03:00:00,413,3,5,Snow,361.2923,51.70770263671875,51.70770263671875
2017-12-16 03:00:00,413,3,5,Mist,370.87646,42.12353515625,42.12353515625
2017-12-16 04:00:00,441,4,5,Clouds,430.05954,10.940460205078125,10.940460205078125
2017-12-16 05:00:00,798,5,5,Mist,741.5533,56.44671630859375,56.44671630859375
2017-12-16 06:00:00,1294,6,5,Mist,1345.0629,-51.0628662109375,51.0628662109375
2017-12-16 07:00:00,1812,7,5,Clouds,1634.6884,177.3116455078125,177.3116455078125
2017-12-16 08:00:00,2603,8,5,Mist,1903.0182,699.9818115234375,699.9818115234375
2017-12-16 09:00:00,3440,9,5,Mist,2898.511,541.489013671875,541.489013671875
2017-12-16 10:00:00,3960,10,5,Mist,3481.7095,478.29052734375,478.29052734375
2017-12-16 11:00:00,4303,11,5,Mist,4281.9556,21.04443359375,21.04443359375
2017-12-16 11:00:00,4303,11,5,Haze,4262.614,40.38623046875,40.38623046875
2017-12-16 12:00:00,4806,12,5,Haze,4411.5747,394.42529296875,394.42529296875
2017-12-16 12:00:00,4806,12,5,Mist,4359.1997,446.80029296875,446.80029296875
2017-12-16 13:00:00,4743,13,5,Haze,4462.63,280.3701171875,280.3701171875
2017-12-16 13:00:00,4743,13,5,Mist,4409.627,333.373046875,333.373046875
2017-12-16 14:00:00,4893,14,5,Haze,4362.809,530.19091796875,530.19091796875
2017-12-16 15:00:00,5448,15,5,Haze,4405.106,1042.89404296875,1042.89404296875
2017-12-16 16:00:00,6122,16,5,Haze,4370.3228,1751.67724609375,1751.67724609375
2017-12-16 16:00:00,6122,16,5,Mist,4258.0327,1863.96728515625,1863.96728515625
2017-12-16 17:00:00,5088,17,5,Haze,4203.047,884.953125,884.953125
2017-12-16 18:00:00,4600,18,5,Clouds,4154.4004,445.599609375,445.599609375
2017-12-16 19:00:00,3512,19,5,Clouds,3506.745,5.2548828125,5.2548828125
2017-12-16 20:00:00,3143,20,5,Clouds,3050.003,92.9970703125,92.9970703125
2017-12-16 21:00:00,3003,21,5,Clear,3442.723,-439.722900390625,439.722900390625
2017-12-16 22:00:00,3020,22,5,Clouds,3288.104,-268.10400390625,268.10400390625
2017-12-16 23:00:00,2166,23,5,Clear,2558.075,-392.074951171875,392.074951171875
2017-12-17 00:00:00,1230,0,6,Clouds,1228.882,1.1180419921875,1.1180419921875
2017-12-17 01:00:00,759,1,6,Clouds,764.9805,-5.98052978515625,5.98052978515625
2017-12-17 02:00:00,557,2,6,Clear,507.7283,49.271697998046875,49.271697998046875
2017-12-17 03:00:00,391,3,6,Mist,304.6583,86.34170532226562,86.34170532226562
2017-12-17 04:00:00,320,4,6,Mist,277.48688,42.51312255859375,42.51312255859375
2017-12-17 05:00:00,501,5,6,Mist,391.1938,109.80621337890625,109.80621337890625
2017-12-17 06:00:00,931,6,6,Mist,889.3847,41.61529541015625,41.61529541015625
2017-12-17 07:00:00,1283,7,6,Mist,801.50494,481.49505615234375,481.49505615234375
2017-12-17 08:00:00,1994,8,6,Mist,1218.0355,775.9644775390625,775.9644775390625
2017-12-17 08:00:00,1994,8,6,Fog,1250.6696,743.3304443359375,743.3304443359375
2017-12-17 09:00:00,3246,9,6,Mist,2109.7832,1136.216796875,1136.216796875
2017-12-17 09:00:00,3246,9,6,Haze,2168.5125,1077.487548828125,1077.487548828125
2017-12-17 09:00:00,3246,9,6,Fog,2188.8535,1057.146484375,1057.146484375
2017-12-17 10:00:00,4399,10,6,Haze,3030.8105,1368.189453125,1368.189453125
2017-12-17 10:00:00,4399,10,6,Fog,3033.4065,1365.593505859375,1365.593505859375
2017-12-17 10:00:00,4399,10,6,Mist,2993.7808,1405.21923828125,1405.21923828125
2017-12-17 11:00:00,3996,11,6,Mist,3242.7131,753.286865234375,753.286865234375
2017-12-17 11:00:00,3996,11,6,Haze,3295.957,700.04296875,700.04296875
2017-12-17 12:00:00,4084,12,6,Mist,3515.27,568.72998046875,568.72998046875
2017-12-17 13:00:00,3977,13,6,Mist,3643.781,333.218994140625,333.218994140625
2017-12-17 13:00:00,3977,13,6,Haze,3706.2236,270.7763671875,270.7763671875
2017-12-17 14:00:00,4015,14,6,Mist,3497.7646,517.2353515625,517.2353515625
2017-12-17 14:00:00,4015,14,6,Snow,3607.6057,407.394287109375,407.394287109375
2017-12-17 15:00:00,4255,15,6,Mist,3599.7021,655.2978515625,655.2978515625
2017-12-17 15:00:00,4255,15,6,Haze,3671.9587,583.041259765625,583.041259765625
2017-12-17 15:00:00,4255,15,6,Snow,3711.7837,543.21630859375,543.21630859375
2017-12-17 16:00:00,4493,16,6,Mist,3633.7195,859.280517578125,859.280517578125
2017-12-17 16:00:00,4493,16,6,Haze,3749.6426,743.357421875,743.357421875
2017-12-17 17:00:00,4183,17,6,Mist,3306.5093,876.49072265625,876.49072265625
2017-12-17 17:00:00,4183,17,6,Haze,3530.759,652.240966796875,652.240966796875
2017-12-17 18:00:00,3558,18,6,Mist,2806.372,751.6279296875,751.6279296875
2017-12-17 18:00:00,3558,18,6,Haze,3033.7092,524.290771484375,524.290771484375
2017-12-17 19:00:00,2892,19,6,Mist,2441.9185,450.08154296875,450.08154296875
2017-12-17 19:00:00,2892,19,6,Haze,2674.8872,217.11279296875,217.11279296875
2017-12-17 20:00:00,2486,20,6,Mist,2223.6377,262.3623046875,262.3623046875
2017-12-17 20:00:00,2486,20,6,Haze,2342.3477,143.65234375,143.65234375
2017-12-17 21:00:00,2061,21,6,Mist,2071.2202,-10.22021484375,10.22021484375
2017-12-17 21:00:00,2061,21,6,Haze,2198.4116,-137.41162109375,137.41162109375
2017-12-17 22:00:00,1692,22,6,Mist,1802.6804,-110.680419921875,110.680419921875
2017-12-17 22:00:00,1692,22,6,Haze,1836.4626,-144.462646484375,144.462646484375
2017-12-17 23:00:00,979,23,6,Mist,1225.9058,-246.90576171875,246.90576171875
2017-12-17 23:00:00,979,23,6,Haze,1175.7839,-196.783935546875,196.783935546875
2017-12-18 00:00:00,530,0,0,Mist,576.5219,-46.52191162109375,46.52191162109375
2017-12-18 00:00:00,530,0,0,Haze,610.13086,-80.130859375,80.130859375
2017-12-18 01:00:00,310,1,0,Mist,341.90952,-31.909515380859375,31.909515380859375
2017-12-18 01:00:00,310,1,0,Haze,355.3824,-45.38238525390625,45.38238525390625
2017-12-18 02:00:00,260,2,0,Mist,283.6099,-23.609893798828125,23.609893798828125
2017-12-18 02:00:00,260,2,0,Haze,291.2763,-31.27630615234375,31.27630615234375
2017-12-18 03:00:00,332,3,0,Mist,346.1374,-14.13739013671875,14.13739013671875
2017-12-18 03:00:00,332,3,0,Haze,365.08475,-33.084747314453125,33.084747314453125
2017-12-18 04:00:00,905,4,0,Mist,864.607,40.39300537109375,40.39300537109375
2017-12-18 05:00:00,2852,5,0,Mist,2762.078,89.922119140625,89.922119140625
2017-12-18 06:00:00,5448,6,0,Mist,5452.489,-4.48876953125,4.48876953125
2017-12-18 07:00:00,6198,7,0,Mist,5993.6523,204.34765625,204.34765625
2017-12-18 08:00:00,5039,8,0,Mist,5483.8687,-444.86865234375,444.86865234375
2017-12-18 09:00:00,4901,9,0,Mist,4937.6113,-36.611328125,36.611328125
2017-12-18 10:00:00,4496,10,0,Haze,4350.054,145.94580078125,145.94580078125
2017-12-18 10:00:00,4496,10,0,Mist,4343.853,152.14697265625,152.14697265625
2017-12-18 11:00:00,4542,11,0,Mist,4707.4146,-165.41455078125,165.41455078125
2017-12-18 12:00:00,4860,12,0,Clouds,5013.124,-153.1240234375,153.1240234375
2017-12-18 13:00:00,4802,13,0,Clouds,5072.4316,-270.431640625,270.431640625
2017-12-18 14:00:00,5185,14,0,Clouds,5352.0874,-167.08740234375,167.08740234375
2017-12-18 15:00:00,5859,15,0,Clear,5703.935,155.06494140625,155.06494140625
2017-12-18 16:00:00,6502,16,0,Clouds,6293.9907,208.00927734375,208.00927734375
2017-12-18 17:00:00,6009,17,0,Clouds,5832.146,176.85400390625,176.85400390625
2017-12-18 18:00:00,4434,18,0,Clouds,4268.448,165.5517578125,165.5517578125
2017-12-18 19:00:00,3065,19,0,Clouds,3113.729,-48.72900390625,48.72900390625
2017-12-18 20:00:00,2397,20,0,Clouds,2566.074,-169.073974609375,169.073974609375
2017-12-18 21:00:00,2125,21,0,Clouds,2382.2043,-257.204345703125,257.204345703125
2017-12-18 22:00:00,1560,22,0,Clear,2303.2922,-743.292236328125,743.292236328125
2017-12-18 23:00:00,1062,23,0,Clear,1555.1128,-493.11279296875,493.11279296875
2017-12-19 00:00:00,591,0,1,Clear,606.91315,-15.91314697265625,15.91314697265625
2017-12-19 01:00:00,371,1,1,Clear,377.9076,-6.9075927734375,6.9075927734375
2017-12-19 02:00:00,278,2,1,Clouds,318.82962,-40.829620361328125,40.829620361328125
2017-12-19 03:00:00,359,3,1,Clouds,375.67822,-16.67822265625,16.67822265625
2017-12-19 04:00:00,869,4,1,Rain,882.956,-13.95599365234375,13.95599365234375
2017-12-19 05:00:00,2977,5,1,Clear,2888.439,88.56103515625,88.56103515625
2017-12-19 06:00:00,5784,6,1,Clear,5851.458,-67.4580078125,67.4580078125
2017-12-19 07:00:00,6291,7,1,Clouds,6252.0317,38.96826171875,38.96826171875
2017-12-19 08:00:00,5791,8,1,Clouds,5837.209,-46.208984375,46.208984375
2017-12-19 09:00:00,5121,9,1,Clouds,5445.623,-324.623046875,324.623046875
2017-12-19 10:00:00,4727,10,1,Clouds,4823.0195,-96.01953125,96.01953125
2017-12-19 11:00:00,4976,11,1,Clouds,5008.3345,-32.33447265625,32.33447265625
2017-12-19 12:00:00,5123,12,1,Clouds,5323.192,-200.19189453125,200.19189453125
2017-12-19 13:00:00,4997,13,1,Clouds,5294.062,-297.06201171875,297.06201171875
2017-12-19 14:00:00,5385,14,1,Clouds,5606.5225,-221.5224609375,221.5224609375
2017-12-19 15:00:00,5847,15,1,Clouds,5827.441,19.55908203125,19.55908203125
2017-12-19 16:00:00,6677,16,1,Clouds,6275.115,401.884765625,401.884765625
2017-12-19 17:00:00,5962,17,1,Clouds,5946.7466,15.25341796875,15.25341796875
2017-12-19 18:00:00,4381,18,1,Clouds,4546.3584,-165.3583984375,165.3583984375
2017-12-19 19:00:00,3323,19,1,Clear,3636.5918,-313.591796875,313.591796875
2017-12-19 20:00:00,2794,20,1,Clouds,3070.8618,-276.86181640625,276.86181640625
2017-12-19 21:00:00,2461,21,1,Clouds,3091.4822,-630.482177734375,630.482177734375
2017-12-19 22:00:00,1911,22,1,Clear,3170.3008,-1259.30078125,1259.30078125
2017-12-19 23:00:00,1146,23,1,Clear,1625.9718,-479.9718017578125,479.9718017578125
2017-12-20 00:00:00,635,0,2,Clear,629.6728,5.32720947265625,5.32720947265625
2017-12-20 01:00:00,418,1,2,Clear,401.8736,16.12640380859375,16.12640380859375
2017-12-20 02:00:00,306,2,2,Clear,326.6585,-20.65850830078125,20.65850830078125
2017-12-20 03:00:00,379,3,2,Clear,390.37323,-11.37322998046875,11.37322998046875
2017-12-20 04:00:00,905,4,2,Clouds,906.57135,-1.57135009765625,1.57135009765625
2017-12-20 05:00:00,2952,5,2,Clouds,2872.5908,79.4091796875,79.4091796875
2017-12-20 06:00:00,5834,6,2,Clouds,5616.7197,217.2802734375,217.2802734375
2017-12-20 07:00:00,6546,7,2,Clouds,6194.384,351.6162109375,351.6162109375
2017-12-20 08:00:00,5694,8,2,Clouds,5716.8276,-22.82763671875,22.82763671875
2017-12-20 09:00:00,5372,9,2,Clouds,5361.3237,10.67626953125,10.67626953125
2017-12-20 10:00:00,4902,10,2,Clouds,4805.139,96.86083984375,96.86083984375
2017-12-20 11:00:00,5092,11,2,Clouds,5022.109,69.89111328125,69.89111328125
2017-12-20 12:00:00,5090,12,2,Clouds,5323.5835,-233.58349609375,233.58349609375
2017-12-20 13:00:00,4769,13,2,Snow,5249.1636,-480.16357421875,480.16357421875
2017-12-20 14:00:00,5026,14,2,Snow,5147.4727,-121.47265625,121.47265625
2017-12-20 14:00:00,5026,14,2,Haze,5543.182,-517.18212890625,517.18212890625
2017-12-20 15:00:00,5549,15,2,Snow,5850.24,-301.240234375,301.240234375
2017-12-20 15:00:00,5549,15,2,Mist,5838.067,-289.06689453125,289.06689453125
2017-12-20 15:00:00,5549,15,2,Haze,5891.314,-342.31396484375,342.31396484375
2017-12-20 16:00:00,6372,16,2,Snow,6278.5522,93.44775390625,93.44775390625
2017-12-20 17:00:00,5634,17,2,Snow,5925.509,-291.5087890625,291.5087890625
2017-12-20 18:00:00,4366,18,2,Snow,4358.3604,7.6396484375,7.6396484375
2017-12-20 19:00:00,3259,19,2,Clouds,3460.387,-201.386962890625,201.386962890625
2017-12-20 20:00:00,2648,20,2,Clouds,2988.126,-340.1259765625,340.1259765625
2017-12-20 21:00:00,2533,21,2,Clouds,2839.9353,-306.935302734375,306.935302734375
2017-12-20 22:00:00,1915,22,2,Clouds,2323.7256,-408.7255859375,408.7255859375
2017-12-20 23:00:00,1204,23,2,Clouds,1345.4523,-141.4522705078125,141.4522705078125
2017-12-21 00:00:00,621,0,3,Clouds,635.9849,-14.98492431640625,14.98492431640625
2017-12-21 01:00:00,393,1,3,Clouds,359.29218,33.70782470703125,33.70782470703125
2017-12-21 02:00:00,281,2,3,Clouds,282.02722,-1.0272216796875,1.0272216796875
2017-12-21 03:00:00,382,3,3,Clouds,333.6096,48.390411376953125,48.390411376953125
2017-12-21 04:00:00,901,4,3,Clouds,831.0294,69.9705810546875,69.9705810546875
2017-12-21 05:00:00,2863,5,3,Clouds,2700.301,162.698974609375,162.698974609375
2017-12-21 06:00:00,5512,6,3,Clouds,5371.7866,140.21337890625,140.21337890625
2017-12-21 07:00:00,5878,7,3,Clouds,5963.6294,-85.62939453125,85.62939453125
2017-12-21 08:00:00,5310,8,3,Clouds,5557.173,-247.1728515625,247.1728515625
2017-12-21 09:00:00,4975,9,3,Clouds,5324.317,-349.31689453125,349.31689453125
2017-12-21 10:00:00,4792,10,3,Clouds,4819.072,-27.07177734375,27.07177734375
2017-12-21 11:00:00,4936,11,3,Snow,5057.2847,-121.28466796875,121.28466796875
2017-12-21 12:00:00,5140,12,3,Snow,5292.184,-152.18408203125,152.18408203125
2017-12-21 13:00:00,5137,13,3,Snow,5361.592,-224.591796875,224.591796875
2017-12-21 14:00:00,5493,14,3,Snow,5585.7246,-92.724609375,92.724609375
2017-12-21 15:00:00,5903,15,3,Snow,5877.418,25.58203125,25.58203125
2017-12-21 16:00:00,6551,16,3,Snow,6238.499,312.5009765625,312.5009765625
2017-12-21 17:00:00,5926,17,3,Snow,5857.1973,68.802734375,68.802734375
2017-12-21 18:00:00,4535,18,3,Snow,4317.249,217.7509765625,217.7509765625
2017-12-21 19:00:00,3242,19,3,Clouds,3611.8777,-369.877685546875,369.877685546875
2017-12-21 20:00:00,2884,20,3,Clouds,3142.5178,-258.517822265625,258.517822265625
2017-12-21 21:00:00,2773,21,3,Clouds,3443.2078,-670.207763671875,670.207763671875
2017-12-21 22:00:00,2294,22,3,Snow,2857.4937,-563.49365234375,563.49365234375
2017-12-21 23:00:00,1450,23,3,Clear,1870.5054,-420.50537109375,420.50537109375
2017-12-22 00:00:00,771,0,4,Snow,722.24567,48.75433349609375,48.75433349609375
2017-12-22 01:00:00,474,1,4,Clouds,430.97906,43.02093505859375,43.02093505859375
2017-12-22 02:00:00,329,2,4,Clouds,331.48047,-2.48046875,2.48046875
2017-12-22 03:00:00,382,3,4,Clouds,394.6506,-12.650604248046875,12.650604248046875
2017-12-22 04:00:00,767,4,4,Snow,843.50275,-76.50274658203125,76.50274658203125
2017-12-22 05:00:00,2429,5,4,Snow,2213.1829,215.817138671875,215.817138671875
2017-12-22 06:00:00,4378,6,4,Snow,5006.455,-628.455078125,628.455078125
2017-12-22 07:00:00,4955,7,4,Clouds,5332.814,-377.81396484375,377.81396484375
2017-12-22 08:00:00,4509,8,4,Clouds,5052.6675,-543.66748046875,543.66748046875
2017-12-22 09:00:00,4515,9,4,Snow,4750.1655,-235.16552734375,235.16552734375
2017-12-22 10:00:00,4593,10,4,Snow,4647.9556,-54.95556640625,54.95556640625
2017-12-22 11:00:00,5139,11,4,Snow,5067.6333,71.36669921875,71.36669921875
2017-12-22 12:00:00,5447,12,4,Clouds,5327.4478,119.55224609375,119.55224609375
2017-12-22 13:00:00,5349,13,4,Clear,5424.8716,-75.87158203125,75.87158203125
2017-12-22 14:00:00,5581,14,4,Clear,5635.464,-54.4638671875,54.4638671875
2017-12-22 15:00:00,5510,15,4,Clear,5904.4004,-394.400390625,394.400390625
2017-12-22 16:00:00,5346,16,4,Clouds,5854.3403,-508.34033203125,508.34033203125
2017-12-22 17:00:00,4871,17,4,Clouds,5534.921,-663.9208984375,663.9208984375
2017-12-22 18:00:00,4105,18,4,Clouds,4436.616,-331.6162109375,331.6162109375
2017-12-22 19:00:00,3464,19,4,Clouds,3574.4214,-110.42138671875,110.42138671875
2017-12-22 20:00:00,2972,20,4,Clouds,3157.9033,-185.9033203125,185.9033203125
2017-12-22 21:00:00,3096,21,4,Clouds,3375.2231,-279.22314453125,279.22314453125
2017-12-22 22:00:00,2584,22,4,Snow,3009.0781,-425.078125,425.078125
2017-12-22 23:00:00,1779,23,4,Snow,2201.766,-422.76611328125,422.76611328125
2017-12-23 00:00:00,1141,0,5,Snow,1157.8563,-16.8563232421875,16.8563232421875
2017-12-23 01:00:00,698,1,5,Snow,689.01697,8.9830322265625,8.9830322265625
2017-12-23 03:00:00,391,3,5,Snow,412.45877,-21.458770751953125,21.458770751953125
2017-12-23 04:00:00,359,4,5,Snow,364.82092,-5.8209228515625,5.8209228515625
2017-12-23 05:00:00,596,5,5,Snow,677.17896,-81.178955078125,81.178955078125
2017-12-23 06:00:00,1016,6,5,Clear,1274.797,-258.7969970703125,258.7969970703125
2017-12-23 07:00:00,1390,7,5,Clear,1457.4287,-67.4287109375,67.4287109375
2017-12-23 08:00:00,2008,8,5,Clear,2131.5725,-123.572509765625,123.572509765625
2017-12-23 09:00:00,2819,9,5,Clear,3043.8928,-224.892822265625,224.892822265625
2017-12-23 10:00:00,3375,10,5,Clear,3696.5007,-321.500732421875,321.500732421875
2017-12-23 11:00:00,4002,11,5,Clear,4427.987,-425.98681640625,425.98681640625
2017-12-23 12:00:00,4175,12,5,Clear,4741.438,-566.43798828125,566.43798828125
2017-12-23 13:00:00,4475,13,5,Clouds,4633.425,-158.4248046875,158.4248046875
2017-12-23 14:00:00,4305,14,5,Clear,4694.578,-389.578125,389.578125
2017-12-23 15:00:00,4107,15,5,Clear,4774.5703,-667.5703125,667.5703125
2017-12-23 16:00:00,4144,16,5,Clear,4833.581,-689.5810546875,689.5810546875
2017-12-23 17:00:00,3994,17,5,Clear,4556.1133,-562.11328125,562.11328125
2017-12-23 18:00:00,3532,18,5,Clouds,4285.0034,-753.00341796875,753.00341796875
2017-12-23 19:00:00,2949,19,5,Clouds,3475.5273,-526.52734375,526.52734375
2017-12-23 20:00:00,2420,20,5,Clouds,3304.5422,-884.542236328125,884.542236328125
2017-12-23 21:00:00,2449,21,5,Clear,3522.426,-1073.426025390625,1073.426025390625
2017-12-23 22:00:00,2372,22,5,Clouds,3366.1528,-994.15283203125,994.15283203125
2017-12-23 23:00:00,1840,23,5,Clouds,2580.0872,-740.087158203125,740.087158203125
2017-12-24 00:00:00,1147,0,6,Clouds,1288.9774,-141.9774169921875,141.9774169921875
2017-12-24 01:00:00,963,1,6,Clouds,819.99036,143.0096435546875,143.0096435546875
2017-12-24 02:00:00,861,2,6,Clouds,589.78125,271.21875,271.21875
2017-12-24 03:00:00,374,3,6,Clouds,427.76147,-53.761474609375,53.761474609375
2017-12-24 04:00:00,303,4,6,Clouds,345.1576,-42.1575927734375,42.1575927734375
2017-12-24 05:00:00,529,5,6,Clouds,463.6378,65.36221313476562,65.36221313476562
2017-12-24 06:00:00,839,6,6,Clouds,808.4009,30.59912109375,30.59912109375
2017-12-24 07:00:00,964,7,6,Clouds,877.2009,86.799072265625,86.799072265625
2017-12-24 08:00:00,1477,8,6,Snow,1251.3824,225.6175537109375,225.6175537109375
2017-12-24 09:00:00,2250,9,6,Clouds,2242.5378,7.462158203125,7.462158203125
2017-12-24 10:00:00,2929,10,6,Clouds,3175.2388,-246.23876953125,246.23876953125
2017-12-24 11:00:00,3200,11,6,Snow,3357.0908,-157.0908203125,157.0908203125
2017-12-24 12:00:00,3698,12,6,Snow,3654.4524,43.547607421875,43.547607421875
2017-12-24 13:00:00,3400,13,6,Snow,3655.4817,-255.481689453125,255.481689453125
2017-12-24 13:00:00,3400,13,6,Haze,3672.011,-272.010986328125,272.010986328125
2017-12-24 14:00:00,3694,14,6,Snow,3603.1226,90.87744140625,90.87744140625
2017-12-24 14:00:00,3694,14,6,Fog,3494.5627,199.437255859375,199.437255859375
2017-12-24 15:00:00,3851,15,6,Snow,3715.3267,135.67333984375,135.67333984375
2017-12-24 16:00:00,3529,16,6,Clear,3995.9326,-466.9326171875,466.9326171875
2017-12-24 17:00:00,3196,17,6,Clear,3629.9688,-433.96875,433.96875
2017-12-24 18:00:00,2549,18,6,Snow,3244.1882,-695.188232421875,695.188232421875
2017-12-24 19:00:00,2339,19,6,Snow,2796.9678,-457.9677734375,457.9677734375
2017-12-24 20:00:00,2460,20,6,Snow,2470.8784,-10.87841796875,10.87841796875
2017-12-24 21:00:00,2576,21,6,Snow,2279.5261,296.473876953125,296.473876953125
2017-12-24 21:00:00,2576,21,6,Mist,2200.3093,375.690673828125,375.690673828125
2017-12-24 22:00:00,2300,22,6,Snow,1935.2883,364.711669921875,364.711669921875
2017-12-24 23:00:00,1565,23,6,Clear,1561.7603,3.23974609375,3.23974609375
2017-12-25 00:00:00,1092,0,0,Clear,736.6922,355.30780029296875,355.30780029296875
2017-12-25 01:00:00,666,1,0,Clear,351.9756,314.0244140625,314.0244140625
2017-12-25 02:00:00,487,2,0,Snow,213.88188,273.1181182861328,273.1181182861328
2017-12-25 03:00:00,349,3,0,Snow,226.3468,122.6531982421875,122.6531982421875
2017-12-25 04:00:00,339,4,0,Clouds,506.54065,-167.5406494140625,167.5406494140625
2017-12-25 05:00:00,520,5,0,Clouds,1030.5347,-510.53466796875,510.53466796875
2017-12-25 06:00:00,798,6,0,Snow,1399.8207,-601.8206787109375,601.8206787109375
2017-12-25 06:00:00,798,6,0,Mist,1500.2144,-702.21435546875,702.21435546875
2017-12-25 07:00:00,942,7,0,Mist,1486.5326,-544.5325927734375,544.5325927734375
2017-12-25 07:00:00,942,7,0,Haze,1627.3619,-685.3619384765625,685.3619384765625
2017-12-25 08:00:00,1260,8,0,Haze,1697.9307,-437.9306640625,437.9306640625
2017-12-25 08:00:00,1260,8,0,Snow,1515.8972,-255.897216796875,255.897216796875
2017-12-25 09:00:00,1760,9,0,Haze,2288.356,-528.35595703125,528.35595703125
2017-12-25 10:00:00,2292,10,0,Haze,2876.3975,-584.3974609375,584.3974609375
2017-12-25 11:00:00,2653,11,0,Clouds,3149.182,-496.181884765625,496.181884765625
2017-12-25 12:00:00,2957,12,0,Haze,3404.0454,-447.04541015625,447.04541015625
2017-12-25 13:00:00,2983,13,0,Clouds,3500.6436,-517.6435546875,517.6435546875
2017-12-25 14:00:00,2850,14,0,Clouds,3841.3577,-991.357666015625,991.357666015625
2017-12-25 15:00:00,2732,15,0,Clouds,3959.171,-1227.1708984375,1227.1708984375
2017-12-25 16:00:00,3045,16,0,Clouds,3475.7798,-430.77978515625,430.77978515625
2017-12-25 17:00:00,3134,17,0,Clouds,3324.078,-190.077880859375,190.077880859375
2017-12-25 18:00:00,3172,18,0,Clouds,3221.8604,-49.8603515625,49.8603515625
2017-12-25 19:00:00,3100,19,0,Clear,2782.7798,317.22021484375,317.22021484375
2017-12-25 20:00:00,2875,20,0,Clear,2518.4807,356.519287109375,356.519287109375
2017-12-25 21:00:00,2404,21,0,Clear,2386.5635,17.4365234375,17.4365234375
2017-12-25 22:00:00,1798,22,0,Clear,2293.4954,-495.495361328125,495.495361328125
2017-12-25 23:00:00,1147,23,0,Clear,1191.3964,-44.3963623046875,44.3963623046875
2017-12-26 00:00:00,539,0,1,Clear,587.0027,-48.002685546875,48.002685546875
2017-12-26 01:00:00,326,1,1,Clear,330.51434,-4.51434326171875,4.51434326171875
2017-12-26 02:00:00,213,2,1,Clear,262.17227,-49.172271728515625,49.172271728515625
2017-12-26 03:00:00,261,3,1,Clear,303.84634,-42.846343994140625,42.846343994140625
2017-12-26 04:00:00,507,4,1,Clear,700.6165,-193.61651611328125,193.61651611328125
2017-12-26 05:00:00,1761,5,1,Clear,1967.0717,-206.0716552734375,206.0716552734375
2017-12-26 06:00:00,3029,6,1,Clear,3561.1855,-532.185546875,532.185546875
2017-12-26 07:00:00,3203,7,1,Clear,3494.7444,-291.744384765625,291.744384765625
2017-12-26 08:00:00,2982,8,1,Clouds,3415.1792,-433.17919921875,433.17919921875
2017-12-26 09:00:00,3013,9,1,Clear,3487.3318,-474.331787109375,474.331787109375
2017-12-26 10:00:00,3396,10,1,Clear,3649.841,-253.841064453125,253.841064453125
2017-12-26 11:00:00,3983,11,1,Clear,4054.6768,-71.6767578125,71.6767578125
2017-12-26 12:00:00,4197,12,1,Clear,4468.6323,-271.63232421875,271.63232421875
2017-12-26 13:00:00,4487,13,1,Clear,4563.138,-76.13818359375,76.13818359375
2017-12-26 14:00:00,4828,14,1,Clear,5004.7188,-176.71875,176.71875
2017-12-26 15:00:00,5172,15,1,Clear,5313.5864,-141.58642578125,141.58642578125
2017-12-26 16:00:00,5282,16,1,Clear,5206.1743,75.82568359375,75.82568359375
2017-12-26 17:00:00,4561,17,1,Clear,4826.4355,-265.435546875,265.435546875
2017-12-26 18:00:00,3598,18,1,Clear,4040.707,-442.70703125,442.70703125
2017-12-26 19:00:00,2846,19,1,Clear,3203.9836,-357.983642578125,357.983642578125
2017-12-26 20:00:00,2369,20,1,Clear,2910.0388,-541.038818359375,541.038818359375
2017-12-26 21:00:00,2031,21,1,Clear,2855.3833,-824.38330078125,824.38330078125
2017-12-26 22:00:00,1882,22,1,Clear,2651.1465,-769.146484375,769.146484375
2017-12-26 23:00:00,1065,23,1,Clear,1408.5953,-343.5953369140625,343.5953369140625
2017-12-27 00:00:00,586,0,2,Clear,658.54095,-72.54095458984375,72.54095458984375
2017-12-27 01:00:00,378,1,2,Clear,420.97614,-42.97613525390625,42.97613525390625
2017-12-27 02:00:00,272,2,2,Clear,344.48734,-72.48733520507812,72.48733520507812
